date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
2016-03-16 01:20:00,60,30,21.29,41.29,18.2,46.79,20.73,38.5,21.2,37.2,18.7,47.5,4.43333333333333,69.3666666666667,20.6,29.89,22.7,43.03,19.6,38.7675,4.6,764.5,92.0,2.66666666666667,54.66666666666669,3.3333333333333295
2016-03-16 02:10:00,40,0,21.2,41.245,18.0,47.06,20.79,38.4,21.29,37.1266666666667,18.6333333333333,47.53,3.82666666666667,67.7966666666667,20.6,30.1,22.5,43.06,19.6,38.9,4.91666666666667,764.5,89.6666666666667,2.3333333333333295,54.66666666666669,3.28333333333333
2016-03-16 04:30:00,40,0,20.79,40.6266666666667,17.5,46.863333333333294,20.89,38.29,20.463333333333296,35.6633333333333,18.6,47.363333333333294,3.4666666666666694,68.9666666666667,20.39,30.2,22.2,41.56,19.5,39.2,3.85,764.2999999999998,89.5,3.5,53.0,2.3
2016-03-16 04:50:00,50,0,20.7,40.59,17.5,46.79,20.89,38.29,20.463333333333296,35.6633333333333,18.566666666666695,47.29,3.1,67.8933333333333,20.39,30.2,22.2,41.5,19.5,39.2,3.4833333333333294,764.2999999999998,90.5,3.16666666666667,51.0,2.1
2016-03-16 05:20:00,60,0,20.7,40.4666666666667,17.39,46.59,20.89,38.29,20.323333333333295,35.59,18.5,47.29,2.4633333333333294,67.69,20.29,30.23,22.1,41.4666666666667,19.5,39.2,3.0,764.3333333333329,91.6666666666667,2.66666666666667,47.0,1.8
2016-03-16 06:00:00,50,0,20.533333333333296,40.2,17.29,46.4,20.9266666666667,38.2,20.2,35.5,18.5,47.23,3.16333333333333,70.9633333333333,20.29,30.2,22.1,41.29,19.5,39.4,2.4,764.4,93.0,2.0,41.0,1.4
2016-03-16 06:20:00,30,0,20.5,40.09,17.2,46.29,20.963333333333296,38.29,20.1333333333333,35.5,18.5,47.2,2.93333333333333,70.0,20.29,30.29,22.0,41.29,19.5,39.4666666666667,2.3333333333333295,764.4333333333329,93.6666666666667,2.66666666666667,39.33333333333329,1.43333333333333
2016-03-16 06:30:00,30,0,20.5,40.09,17.2,46.29,20.963333333333296,38.26,20.1333333333333,35.5,18.5,47.2,2.79,70.65,20.2,30.2,22.0,41.363333333333294,19.5,39.5,2.3,764.45,94.0,3.0,38.5,1.45
2016-03-16 06:50:00,50,0,20.5,40.0,17.1333333333333,46.2,20.89,38.2,20.1,35.56,18.39,47.03,2.43333333333333,70.2,20.2,30.26,22.0,41.79,19.5,39.5,2.2333333333333294,764.483333333333,94.6666666666667,3.6666666666666705,36.83333333333329,1.48333333333333
2016-03-16 07:00:00,60,10,20.5,40.0,17.2,46.2,20.89,38.2,20.1,35.5,18.39,47.03,2.53,71.5333333333333,20.2,30.26,22.0,42.09666666666671,19.5,39.56,2.2,764.5,95.0,4.0,36.0,1.5
2016-03-16 07:30:00,350,0,20.39,39.9,17.1,46.23,20.79,38.1266666666667,20.0,36.0,18.39,47.1633333333333,2.9666666666666694,71.8333333333333,20.2,30.29,21.9266666666667,41.6566666666667,19.5,39.645,2.35,764.6,93.5,4.0,47.5,1.4
2016-03-16 07:40:00,180,0,20.39,40.433333333333294,17.1,46.29,20.79,38.2,20.0,36.23,18.39,47.29,3.0,71.56333333333329,20.2,30.29,21.89,41.363333333333294,19.5,39.7,2.4,764.6333333333331,93.0,4.0,51.33333333333329,1.36666666666667
2016-03-16 08:40:00,90,0,20.4175,39.7225,17.4266666666667,44.723333333333294,20.79,38.0,19.9266666666667,35.8,18.73,49.7966666666667,2.73,70.2333333333333,20.0,29.566666666666695,21.7,38.86,19.6333333333333,39.2,3.3,764.766666666667,84.0,4.66666666666667,35.0,0.766666666666667
2016-03-16 09:10:00,780,0,20.39,39.1266666666667,18.0233333333333,43.7333333333333,20.79,37.9666666666667,20.3425,36.545,18.89,50.5266666666667,3.3975,62.9425,20.0,29.23,21.6666666666667,37.93,19.8566666666667,38.3,4.0,764.8166666666668,77.6666666666667,5.3333333333333295,24.0,0.35
2016-03-16 09:30:00,370,0,20.5,39.1266666666667,19.0966666666667,42.033333333333296,21.226666666666695,40.7566666666667,20.73,36.363333333333294,18.823333333333295,49.3,4.06333333333333,56.1566666666667,20.066666666666695,31.0,21.6,37.4666666666667,19.89,37.5666666666667,4.6,764.85,73.0,6.0,26.0,0.05
2016-03-16 10:00:00,300,0,20.6333333333333,40.19333333333329,20.2933333333333,40.1333333333333,22.033333333333296,40.223333333333294,21.26,36.03,18.7,47.9,5.12666666666667,44.73,20.1,31.6933333333333,21.566666666666695,37.86,19.76,37.7333333333333,5.5,764.9,66.0,7.0,29.0,-0.4
2016-03-16 10:30:00,50,0,20.79,40.3,21.163333333333295,38.723333333333294,22.3566666666667,39.4666666666667,21.5,35.3333333333333,18.7,47.29,6.1233333333333295,34.36,20.1,30.0966666666667,21.5,37.6333333333333,19.79,38.23,6.0,764.85,61.0,8.5,34.5,-1.05
2016-03-16 12:00:00,80,0,21.1,40.7266666666667,21.5,37.6566666666667,21.963333333333296,38.43,21.5,34.49,18.6,46.53,7.5475,21.345,20.39,27.2,21.5,36.863333333333294,19.79,39.29,7.0,764.7999999999998,56.0,9.0,29.0,-1.2
2016-03-16 12:10:00,90,0,21.1,40.0266666666667,21.445,37.145,21.865,38.0925,21.5,35.7333333333333,18.6,46.223333333333294,7.89666666666667,20.796666666666695,20.39,26.963333333333296,21.566666666666695,36.6566666666667,19.79,39.29,7.01666666666667,764.7999999999998,56.33333333333329,8.83333333333333,29.0,-1.13333333333333
2016-03-16 12:20:00,70,0,21.1,39.7666666666667,21.39,36.93,21.8566666666667,38.0266666666667,21.5,36.5975,18.6,46.03,8.13,20.6,20.39,26.823333333333295,21.6,36.5,19.73,39.26,7.03333333333333,764.7999999999998,56.66666666666671,8.66666666666667,29.0,-1.06666666666667
2016-03-16 12:50:00,40,0,21.1,39.2333333333333,21.2,36.5666666666667,21.76,38.33333333333329,21.39,35.6566666666667,18.6,45.29,8.89,18.4966666666667,20.39,26.566666666666695,21.5,36.23,19.7,38.933333333333294,7.0833333333333295,764.7999999999998,57.66666666666671,8.16666666666667,29.0,-0.866666666666667
2016-03-16 13:10:00,90,0,21.2,39.9266666666667,21.066666666666695,36.3266666666667,21.6,37.7,21.323333333333295,34.9633333333333,18.6,44.9666666666667,9.16,16.6233333333333,20.6,26.3566666666667,21.6666666666667,35.7666666666667,19.73,38.2,7.18333333333333,764.733333333333,57.33333333333329,8.0,28.666666666666696,-0.883333333333333
2016-03-16 14:10:00,710,30,21.29,37.7566666666667,20.73,35.9,21.6,37.5666666666667,21.29,34.59,18.6,43.963333333333296,10.0,13.5566666666667,20.7,25.7,22.29,35.0666666666667,19.7,37.83333333333329,7.75,764.366666666667,53.0,8.0,26.8333333333333,-1.4
2016-03-16 17:00:00,600,20,21.29,33.4666666666667,19.6333333333333,32.5666666666667,22.23,33.89,21.79,32.06,18.7,42.76,9.733333333333329,12.36,20.7,24.5,23.26,34.29,19.7,37.9,7.599999999999999,764.1,50.0,9.0,27.0,-2.4
2016-03-16 17:20:00,350,0,21.2,33.1666666666667,19.533333333333296,32.56,22.663333333333295,34.5966666666667,21.76,31.2,18.7,42.363333333333294,9.16666666666667,13.4933333333333,20.7,24.5,23.29,33.7666666666667,19.7,37.79,7.43333333333333,764.233333333333,52.0,8.33333333333333,26.3333333333333,-1.9666666666666697
2016-03-16 18:00:00,740,20,21.29,34.6333333333333,19.39,34.0333333333333,23.4266666666667,34.66,21.6,31.463333333333296,18.7,41.863333333333294,8.323333333333329,14.9633333333333,20.6,24.39,23.39,33.59,19.6666666666667,37.76,7.1,764.5,56.0,7.0,25.0,-1.1
2016-03-16 18:40:00,560,20,21.6666666666667,40.1966666666667,19.525,38.8725,23.39,35.9333333333333,21.6,32.875,18.6666666666667,43.0666666666667,7.656666666666669,18.36,20.5,24.6666666666667,23.5,33.7,19.6,37.7,6.76666666666667,764.7,56.66666666666671,7.0,25.666666666666696,-1.36666666666667
2016-03-16 18:50:00,340,10,21.823333333333295,40.1333333333333,19.6,38.79,23.6333333333333,37.0666666666667,21.6,33.06,18.6666666666667,43.26,7.53,18.693333333333296,20.39,24.6333333333333,23.5,33.76,19.6,37.7,6.68333333333333,764.75,56.83333333333329,7.0,25.8333333333333,-1.43333333333333
2016-03-16 21:10:00,120,0,22.7,35.8333333333333,20.29,36.73,23.26,35.56,21.89,34.09,18.7,43.9,4.263333333333329,25.733333333333295,20.1,25.0,23.7,33.4,19.6,34.7233333333333,4.56666666666667,765.4333333333329,64.0,5.0,22.166666666666696,-1.71666666666667
2016-03-16 22:00:00,90,0,22.6,35.1633333333333,20.1,36.6266666666667,23.0,35.4,21.6333333333333,32.1933333333333,18.7,43.59,3.73,28.526666666666696,20.066666666666695,24.963333333333296,23.5,34.53,19.5,34.03,4.4,765.6,64.0,5.0,23.0,-1.8
2016-03-16 22:20:00,60,0,22.566666666666695,35.2,19.9266666666667,36.5666666666667,22.89,35.4333333333333,21.6,32.4,18.7,43.463333333333296,3.7,29.463333333333296,20.1,25.566666666666695,23.39,34.6933333333333,19.5,34.4566666666667,4.1,765.6333333333331,65.6666666666667,4.66666666666667,22.666666666666696,-1.8
2016-03-16 22:30:00,40,0,22.5,35.2,19.8566666666667,36.5,22.89,35.5,21.5,32.29,18.7,43.29,3.59,29.96,20.1,25.76,23.39,35.33,19.533333333333296,35.7266666666667,3.95,765.65,66.5,4.5,22.5,-1.8
2016-03-16 23:40:00,60,0,22.26,35.7,19.323333333333295,37.6333333333333,22.7,35.73,21.1333333333333,32.2,18.6,43.7,2.72333333333333,33.9333333333333,20.1,26.79,23.23,38.03,19.6,37.8266666666667,2.8333333333333295,765.766666666667,71.6666666666667,3.3333333333333295,20.666666666666696,-1.86666666666667
2016-03-16 23:50:00,40,0,22.2,35.76,19.2,37.6266666666667,22.7,35.79,21.1,32.29,18.6,43.76,2.53,35.0666666666667,20.1,26.8566666666667,23.1666666666667,37.933333333333294,19.533333333333296,37.9,2.66666666666667,765.783333333333,72.3333333333333,3.16666666666667,20.3333333333333,-1.88333333333333
2016-03-17 00:50:00,50,0,21.9175,35.9,18.79,38.2,22.6666666666667,35.9666666666667,20.89,32.4333333333333,18.6,44.29,2.06,39.2,20.0,27.2,22.89,38.5,19.5,38.4666666666667,2.0833333333333295,765.8833333333331,76.3333333333333,3.8333333333333295,20.0,-1.65
2016-03-17 01:20:00,50,0,21.79,36.06,18.6,38.2,22.6,36.0,20.79,32.5,18.6,44.433333333333294,1.8633333333333295,40.59,20.0,27.3566666666667,22.79,39.19333333333329,19.6,38.59,1.6,765.9333333333329,79.0,4.0,34.66666666666669,-1.66666666666667
2016-03-17 01:40:00,60,0,21.7,36.09,18.5,38.29,22.6,36.0,20.76,32.59,18.5,44.53,1.7,42.86,20.0,27.5,22.76,40.0666666666667,19.533333333333296,38.73,1.2,765.966666666667,81.0,4.0,49.33333333333329,-1.73333333333333
2016-03-17 02:40:00,30,0,21.5,36.29,18.1666666666667,38.963333333333296,22.5,36.06,20.6,32.73,18.566666666666695,44.7,1.5,45.53,19.89,27.7,22.6,41.1266666666667,19.5,39.045,0.8,766.0,82.3333333333333,4.0,64.0,-1.86666666666667
2016-03-17 04:00:00,50,0,21.2,36.29,17.76,39.933333333333294,22.29,36.2,20.39,32.9,18.5,44.9,0.733333333333333,49.63,19.79,27.79,22.39,40.79,19.6,39.2,0.6,766.0,83.0,3.0,64.0,-2.0
2016-03-17 05:00:00,50,0,20.963333333333296,36.29,17.5,40.1633333333333,22.29,36.2,20.29,33.06,18.5,45.0,0.5,53.83333333333329,19.79,27.8566666666667,22.29,40.433333333333294,19.6,39.363333333333294,0.3,766.0,85.0,3.0,63.0,-1.9
2016-03-17 05:50:00,20,0,20.79,36.29,17.29,40.4,22.2,36.1633333333333,20.2,33.0,18.39,45.0,0.0,54.7966666666667,19.7,28.0,22.2,40.2,19.6,39.4,-0.45,765.9166666666669,87.5,2.16666666666667,62.16666666666669,-2.2333333333333294
2016-03-17 06:20:00,40,0,20.7,36.29,17.2,40.4,22.1,36.09,20.1,33.0,18.39,45.0,-0.0666666666666666,55.6,19.7,28.0,22.1,40.29,19.6,39.363333333333294,-0.533333333333333,766.033333333333,87.6666666666667,1.66666666666667,62.33333333333329,-2.3333333333333295
2016-03-17 07:10:00,60,0,20.6,36.223333333333294,17.0666666666667,40.56,22.0,36.0,20.0,32.8333333333333,18.39,45.09,-1.66666666666667,55.86,19.6666666666667,27.76,22.0,40.06,19.6,39.4,-0.35,766.35,87.6666666666667,1.16666666666667,62.66666666666669,-2.2333333333333294
2016-03-17 08:40:00,200,0,20.6,35.73,17.1333333333333,39.723333333333294,21.6,34.59,21.233333333333295,33.0,18.39,43.245,0.2999999999999999,60.9266666666667,19.39,26.29,21.7,36.33333333333329,19.6,36.8266666666667,1.76666666666667,766.6666666666669,81.6666666666667,2.66666666666667,34.3333333333333,-1.06666666666667
2016-03-17 09:30:00,70,10,20.6333333333333,35.23,18.76,37.7566666666667,21.39,34.23,21.6,32.29,18.463333333333296,42.4,2.59666666666667,53.83,19.39,26.29,21.6,35.53,19.963333333333296,38.5,3.9,766.65,73.5,3.5,21.0,-0.45
2016-03-17 10:00:00,80,0,20.7,35.2,20.066666666666695,36.4,21.39,34.56,21.6,32.79,18.39,41.933333333333294,4.0925,45.675,19.39,26.29,21.5,35.1633333333333,19.89,38.59,5.1,766.6,70.0,4.0,21.0,0.0
2016-03-17 10:20:00,260,0,20.76,35.3633333333333,20.6333333333333,35.6,21.29,34.4666666666667,21.6,32.8633333333333,18.39,41.6266666666667,4.99666666666667,41.3666666666667,19.4266666666667,26.29,21.5,35.0,19.79,38.59,5.66666666666667,766.6,68.3333333333333,4.0,35.66666666666669,0.166666666666667
2016-03-17 11:50:00,40,0,21.066666666666695,34.56,21.6,32.79,21.29,34.1266666666667,21.6,33.0,18.39,40.745,7.7,27.5233333333333,20.066666666666695,26.0,21.73,33.8333333333333,19.79,38.2,8.05,766.266666666667,56.66666666666671,4.0,29.166666666666696,-0.25
2016-03-17 12:40:00,60,0,21.6333333333333,35.99,21.5,33.26,21.39,34.2,21.8566666666667,33.06,18.463333333333296,41.09,8.75666666666667,21.06,20.65,25.65,22.26,32.8266666666667,19.89,38.2,9.1,765.9333333333329,52.33333333333329,4.0,26.0,-0.333333333333333
2016-03-17 13:10:00,50,10,22.0,35.0966666666667,21.5,33.4,21.5,34.4,21.89,32.9,18.5,41.29,9.3,19.4666666666667,21.1333333333333,25.39,22.6333333333333,32.29,19.89,37.8266666666667,9.51666666666667,765.733333333333,51.33333333333329,4.16666666666667,27.0,-0.166666666666667
2016-03-17 13:40:00,50,0,22.323333333333295,34.3633333333333,21.5,33.4,21.5,34.59,21.89,32.4975,18.5,41.29,9.69,18.03,21.463333333333296,25.2,22.963333333333296,31.9266666666667,19.89,37.5,9.56666666666667,765.533333333333,52.33333333333329,4.66666666666667,24.0,0.233333333333333
2016-03-17 14:30:00,60,0,22.7,33.56,21.39,33.2,21.533333333333296,34.7,21.89,32.29,18.533333333333296,41.2,10.3,17.4,22.033333333333296,24.79,23.445,31.245,20.0,37.09,9.8,765.25,52.0,4.5,24.0,0.3
2016-03-17 15:30:00,80,0,22.7,32.4966666666667,21.1333333333333,30.393333333333295,21.6,34.06,21.9266666666667,31.823333333333295,18.6,40.0266666666667,10.4266666666667,15.66,22.5,24.3566666666667,23.6,31.8566666666667,20.1,37.09,10.1,764.9,50.0,4.0,27.0,0.05
2016-03-17 16:00:00,80,0,22.79,31.89,21.1,30.893333333333295,21.6,33.79,21.89,31.7,18.6,39.5,10.5,15.4633333333333,22.675,24.15,23.6,31.73,20.1333333333333,36.9666666666667,10.2,764.7,49.0,4.0,28.0,0.0
2016-03-17 17:10:00,110,20,22.79,31.79,20.9725,32.0675,21.65,33.645,21.9266666666667,32.0966666666667,18.7,39.79,10.39,15.2633333333333,22.79,23.6,23.79,33.0,20.1,36.56,10.0166666666667,764.45,49.83333333333329,4.8333333333333295,24.666666666666696,-0.05
2016-03-17 19:40:00,130,20,22.89,37.2333333333333,20.39,37.79,21.79,35.3266666666667,22.1,32.49,18.79,42.5666666666667,5.2933333333333294,26.526666666666696,21.823333333333295,24.5,23.6,31.4266666666667,20.0,35.1633333333333,5.93333333333333,764.266666666667,69.6666666666667,2.0,50.33333333333329,0.733333333333333
2016-03-17 20:00:00,130,20,22.89,36.1,20.323333333333295,36.963333333333296,21.89,35.4666666666667,22.125,32.97,19.39,65.1566666666667,4.49666666666667,29.233333333333295,21.73,24.6,23.6,31.23,20.0,35.2,5.5,764.2999999999998,71.0,2.0,65.0,0.6
2016-03-17 20:10:00,140,20,22.823333333333295,35.6333333333333,20.39,36.79,21.89,35.4,22.2,33.09,19.323333333333295,62.6233333333333,4.263333333333329,30.7666666666667,21.6666666666667,24.566666666666695,23.6,31.066666666666695,20.0,35.2,5.3333333333333295,764.3166666666668,71.8333333333333,2.16666666666667,64.8333333333333,0.6
2016-03-17 21:20:00,90,30,22.89,34.03,20.2,36.0,21.79,35.0,22.893333333333295,33.4,18.89,54.15,4.263333333333329,41.1266666666667,21.29,25.066666666666695,23.4175,31.4425,19.89,35.79,4.133333333333329,764.4333333333329,78.3333333333333,2.66666666666667,63.33333333333329,0.633333333333333
2016-03-17 22:40:00,70,20,22.79,34.26,19.76,36.86,21.6,35.2,23.0,33.1266666666667,19.29,77.8633333333333,3.4,51.4233333333333,21.1,26.23,23.1666666666667,35.6566666666667,19.89,36.7,2.8,764.4333333333329,85.6666666666667,2.0,61.33333333333329,0.633333333333333
2016-03-17 23:00:00,70,20,22.7,34.4666666666667,19.6,37.1566666666667,21.6,35.29,22.89,33.29,19.26,76.3933333333333,3.13333333333333,53.0,21.1,26.533333333333296,23.066666666666695,36.59666666666671,19.89,36.9666666666667,2.5,764.4,87.0,2.0,61.0,0.6
2016-03-17 23:50:00,70,10,22.6,34.745,19.39,38.03,21.5,35.4,22.79,33.6266666666667,19.1,69.4566666666667,2.73,58.5666666666667,21.0,27.03,22.89,38.83333333333329,19.89,37.29,2.16666666666667,764.15,87.8333333333333,1.16666666666667,61.0,0.35
2016-03-18 02:00:00,40,0,22.29,35.29,18.823333333333295,38.73,21.39,35.5,22.0,32.79,18.823333333333295,60.1333333333333,1.8266666666666695,63.223333333333294,20.7,27.79,22.6,40.9,19.79,37.7,1.3,763.9,91.0,2.0,55.0,0.0
2016-03-18 03:00:00,50,0,22.1,35.29,18.566666666666695,39.1266666666667,21.6,35.6266666666667,21.7,32.9,18.79,58.09666666666671,1.7675,67.545,20.6,28.0,22.5,41.09,19.823333333333295,37.933333333333294,1.3,763.7,91.0,2.0,45.0,0.0
2016-03-18 03:10:00,40,0,22.0,35.2,18.5,39.26,21.6,35.7,21.7,32.9,18.79,57.83333333333329,1.63333333333333,67.5266666666667,20.6,28.033333333333296,22.5,41.06,19.89,38.0,1.21666666666667,763.6333333333331,91.3333333333333,1.8333333333333297,43.0,-0.0333333333333333
2016-03-18 03:20:00,20,0,22.0,35.1266666666667,18.463333333333296,39.4,21.6,35.7,21.6666666666667,33.0,18.73,57.6266666666667,1.66666666666667,68.3633333333333,20.6,28.1,22.5,41.0,19.89,38.09,1.13333333333333,763.5666666666668,91.6666666666667,1.66666666666667,41.0,-0.0666666666666667
2016-03-18 03:50:00,50,0,21.89,35.2,18.29,39.5,21.533333333333296,35.79,21.6,33.0,18.7,56.895,1.5,69.19,20.5,28.2,22.39,40.59,19.823333333333295,38.1266666666667,0.883333333333333,763.366666666667,92.6666666666667,1.16666666666667,35.0,-0.166666666666667
2016-03-18 04:30:00,50,0,21.76,35.1266666666667,18.2,39.59,21.6,35.8266666666667,21.39,33.06,18.6,56.03,1.32333333333333,70.4333333333333,20.5,28.29,22.323333333333295,40.59,19.823333333333295,38.3266666666667,0.4,763.15,94.5,1.0,23.5,-0.4
2016-03-18 04:50:00,50,0,21.7,35.2,18.1,39.7,21.6,35.9,21.39,33.1633333333333,18.6,55.6566666666667,1.29,71.1666666666667,20.445,28.29,22.323333333333295,40.59,19.79,38.4,0.133333333333333,763.0499999999998,95.5,1.0,17.1666666666667,-0.533333333333333
2016-03-18 05:10:00,50,0,21.6,35.2,18.1,39.79,21.6,36.0,21.29,33.2,18.6,55.4,1.29,71.59,20.39,28.39,22.29,40.76,19.79,38.5,0.2,763.0,96.6666666666667,1.33333333333333,11.8333333333333,-0.3
2016-03-18 05:40:00,50,0,21.566666666666695,35.29,18.0,40.03,21.6,36.0,21.245,33.245,18.6,55.06,1.6,72.45,20.39,28.4266666666667,22.26,40.76,19.79,38.6633333333333,0.8,763.0,98.6666666666667,2.3333333333333295,5.3333333333333295,0.6
2016-03-18 08:00:00,60,0,21.29,36.363333333333294,17.76,40.7,21.39,35.7,20.9266666666667,33.4,19.39,79.6966666666667,2.76,74.1566666666667,20.1,28.7,22.0,39.09666666666671,19.79,38.6633333333333,2.2,763.4,100.0,3.0,7.0,2.2
2016-03-18 08:10:00,50,0,21.29,36.29,17.7,40.73,21.39,35.7,20.89,33.4,19.26,77.8666666666667,2.82666666666667,74.12333333333329,20.1,28.7,21.89,38.723333333333294,19.79,38.53,2.2333333333333294,763.4333333333329,99.8333333333333,3.0,7.5,2.2166666666666694
2016-03-18 08:20:00,50,0,21.26,36.26,17.76,40.73,21.39,35.7,20.89,33.3266666666667,19.1333333333333,75.7266666666667,2.9,74.18999999999998,20.1,28.7,21.89,38.463333333333296,19.79,38.26,2.2666666666666706,763.466666666667,99.6666666666667,3.0,8.0,2.2333333333333294
2016-03-18 09:40:00,30,0,21.2,35.95,17.79,40.0266666666667,21.29,35.6266666666667,20.76,33.4,18.79,61.2333333333333,3.6266666666666705,73.79999999999998,19.89,28.79,21.7,37.23,19.7,37.0,2.4666666666666694,763.6,98.3333333333333,3.0,10.0,2.2333333333333294
2016-03-18 09:50:00,30,0,21.1,35.79,17.79,39.9,21.29,35.5,20.7,33.4,18.79,59.7333333333333,3.7,73.65999999999998,19.89,28.79,21.7,37.1633333333333,19.6333333333333,36.86,2.4833333333333294,763.6,98.1666666666667,3.0,10.0,2.2166666666666694
2016-03-18 10:40:00,50,0,21.1,35.59,17.79,39.5,21.1,35.4,20.6666666666667,33.4666666666667,18.6333333333333,54.99,3.9333333333333296,71.4933333333333,19.79,28.79,21.5,36.73,19.6,36.23,2.7666666666666706,763.6,96.6666666666667,2.3333333333333295,24.0,2.2666666666666706
2016-03-18 11:10:00,60,0,21.0,35.3266666666667,17.79,39.1633333333333,21.1,35.2,20.6,33.29,18.6,53.4266666666667,4.245,69.55,19.84,28.945,21.5,36.59,19.6,35.9666666666667,3.03333333333333,763.6,95.0,2.0,33.16666666666669,2.28333333333333
2016-03-18 11:20:00,50,0,20.9266666666667,35.4666666666667,17.79,39.2,21.1,35.26,20.6,33.4,18.6,52.9,4.263333333333329,68.2,19.79,28.89,21.39,36.433333333333294,19.6,35.9,3.16666666666667,763.6,94.0,2.0,35.3333333333333,2.2666666666666706
2016-03-18 12:30:00,70,0,20.89,35.9333333333333,18.0,39.4666666666667,21.0,35.29,20.6,33.29,18.533333333333296,50.6566666666667,5.26,59.0666666666667,19.79,28.89,21.29,36.2,19.5,35.4666666666667,4.4,763.45,85.5,2.0,52.5,2.15
2016-03-18 12:40:00,70,0,20.89,35.9333333333333,18.0,39.3266666666667,21.0,35.3633333333333,20.6,33.29,18.5,50.33333333333329,5.52666666666667,57.933333333333294,19.7,28.9266666666667,21.29,36.1633333333333,19.5,35.4,4.633333333333329,763.4,84.0,2.0,55.33333333333329,2.13333333333333
2016-03-18 12:50:00,70,0,20.89,35.95,18.1,39.26,21.0,35.3633333333333,20.5,33.29,18.5,50.0666666666667,5.76,56.16,19.7,28.9266666666667,21.23,36.03,19.5,35.3633333333333,4.86666666666667,763.35,82.5,2.0,58.16666666666669,2.11666666666667
2016-03-18 14:10:00,50,0,21.0,37.5666666666667,18.6333333333333,38.76,21.1,35.2,20.6,33.09,18.5,48.1333333333333,8.3,37.73,19.7,28.79,21.23,35.6633333333333,19.5,35.3633333333333,6.96666666666667,762.716666666667,72.3333333333333,2.16666666666667,24.0,2.2166666666666694
2016-03-18 14:20:00,40,0,21.033333333333296,37.26,18.7,38.6266666666667,21.1,35.2,20.6,33.1633333333333,18.5,47.933333333333294,8.49,37.2333333333333,19.7,28.79,21.29,35.59,19.6,35.4333333333333,7.233333333333332,762.6333333333331,71.6666666666667,2.3333333333333295,25.0,2.3333333333333295
2016-03-18 16:00:00,60,0,21.39,35.6633333333333,19.323333333333295,37.56,21.29,34.8633333333333,20.89,33.29,18.533333333333296,46.433333333333294,9.26333333333333,34.5666666666667,19.79,28.89,22.1,34.79,19.6333333333333,37.73,7.599999999999999,762.1,76.0,4.0,40.0,3.6
2016-03-18 16:40:00,50,0,21.39,35.7233333333333,19.39,37.59666666666671,21.29,34.8633333333333,20.89,33.53,18.5,46.09,8.39666666666667,41.8666666666667,19.79,29.2,22.1333333333333,34.8633333333333,19.65,37.845,6.53333333333333,762.1,83.3333333333333,4.0,40.0,3.8
2016-03-18 16:50:00,80,0,21.39,36.1266666666667,19.323333333333295,37.863333333333294,21.29,34.9,20.89,33.59,18.5,46.09,7.92,44.9925,19.79,29.323333333333295,22.1,35.0666666666667,19.7,37.933333333333294,6.26666666666667,762.1,85.1666666666667,4.0,40.0,3.85
2016-03-18 17:10:00,90,10,21.39,36.36,19.29,38.26,21.3566666666667,35.09,20.79,33.7,18.5,46.09,7.4,48.2266666666667,19.79,29.5,22.23,36.0,19.6,37.933333333333294,6.01666666666667,762.1,86.6666666666667,4.0,40.0,3.86666666666667
2016-03-18 17:40:00,80,0,21.29,36.433333333333294,19.1666666666667,38.4,21.29,35.23,20.79,33.7,18.5,46.06,7.0,49.83333333333329,19.79,29.7,22.5,36.73,19.7,38.0,6.06666666666667,762.1,85.6666666666667,4.0,40.0,3.7666666666666706
2016-03-18 18:10:00,240,0,21.29,36.363333333333294,19.1,38.7,21.29,35.2,20.7,33.7675,18.5,45.8266666666667,6.86666666666667,51.9233333333333,19.73,29.79,22.5,37.2,19.6,37.4666666666667,6.05,762.116666666667,85.3333333333333,4.0,44.16666666666669,3.7
2016-03-18 18:40:00,110,10,21.463333333333296,37.19333333333329,19.3566666666667,38.863333333333294,21.29,35.3333333333333,20.6,33.76,18.5,45.7,6.5,55.1233333333333,19.7,30.1,22.6,37.5266666666667,19.6333333333333,37.1566666666667,5.9,762.1666666666669,86.3333333333333,4.0,56.66666666666669,3.7
2016-03-18 19:30:00,120,0,21.8566666666667,36.79,19.73,39.06,21.6,35.79,20.5,33.9333333333333,18.5,45.79,6.3,56.0666666666667,19.7,30.26,22.79,37.7,19.6,36.4666666666667,5.6,762.2,88.5,4.0,43.5,3.8
2016-03-18 20:20:00,110,0,22.2,36.4666666666667,19.963333333333296,38.933333333333294,21.7,35.9,20.39,34.06,18.5,46.0,6.19,59.23,19.7,30.5,23.0,37.73,19.566666666666695,36.2,5.3,762.266666666667,90.6666666666667,4.0,36.0,3.9
2016-03-18 20:30:00,80,0,22.26,36.4666666666667,20.033333333333296,38.9,21.76,35.9,20.39,34.09,18.5,46.0,6.1233333333333295,59.6966666666667,19.625,30.5,23.0,37.73,19.566666666666695,36.2,5.25,762.2999999999998,91.0,4.0,43.0,3.9
2016-03-18 21:20:00,80,0,22.533333333333296,36.2,20.29,38.6266666666667,22.0,35.9,20.39,34.29,18.5,46.09,5.9,61.69333333333329,19.6,30.7,22.79,38.4,19.5,36.09,5.06666666666667,762.4333333333329,91.3333333333333,4.3333333333333295,63.0,3.7666666666666706
